model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
aug_geometric_only,1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,0.7928416485900217,13,8,0.5384615384615384,0.875,0.6666666666666667,7,6,1,0.46153846153846156,0.75,0.5714285714285714,6,7,2
aug_geometric_only,623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1,0.7571614583333334,22,23,0.9090909090909091,0.8695652173913043,0.888888888888889,20,2,3,0.45454545454545453,0.43478260869565216,0.4444444444444445,10,12,13
aug_geometric_only,9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32,0.8552221620157139,25,58,0.44,0.1896551724137931,0.2650602409638554,11,14,47,0.32,0.13793103448275862,0.1927710843373494,8,17,50
aug_geometric_only,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,0.8237373737373738,19,19,0.8421052631578947,0.8421052631578947,0.8421052631578947,16,3,3,0.631578947368421,0.631578947368421,0.631578947368421,12,7,7
aug_geometric_only,fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,0.8658705915023605,37,39,0.972972972972973,0.9230769230769231,0.9473684210526315,36,1,3,0.8918918918918919,0.8461538461538461,0.868421052631579,33,4,6
aug_geometric_only,573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b,0.8899313821593614,30,27,0.8666666666666667,0.9629629629629629,0.912280701754386,26,4,1,0.8333333333333334,0.9259259259259259,0.8771929824561403,25,5,2
aug_geometric_only,1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,0.9328373489864173,18,19,0.8888888888888888,0.8421052631578947,0.8648648648648649,16,2,3,0.8333333333333334,0.7894736842105263,0.8108108108108109,15,3,4
aug_geometric_only,7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.0,85,1,0.0,0.0,0.0,0,85,1,0.0,0.0,0.0,0,85,1
aug_geometric_only,5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e,0.8942307692307693,10,8,0.7,0.875,0.7777777777777777,7,3,1,0.6,0.75,0.6666666666666665,6,4,2
aug_geometric_only,da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,0.9121991075356671,40,62,0.85,0.5483870967741935,0.6666666666666665,34,6,28,0.775,0.5,0.607843137254902,31,9,31
aug_geometric_only,63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778,0.9371395337566035,26,32,0.9230769230769231,0.75,0.8275862068965517,24,2,8,0.8461538461538461,0.6875,0.7586206896551724,22,4,10
aug_geometric_only,94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0,0.8273480662983426,44,61,0.7954545454545454,0.5737704918032787,0.6666666666666666,35,9,26,0.6136363636363636,0.4426229508196721,0.5142857142857142,27,17,34
aug_geometric_only,b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423,0.8573106813663474,51,64,0.8431372549019608,0.671875,0.7478260869565218,43,8,21,0.6274509803921569,0.5,0.5565217391304348,32,19,32
aug_geometric_only,3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b,0.784105439165929,33,32,0.9090909090909091,0.9375,0.923076923076923,30,3,2,0.7272727272727273,0.75,0.7384615384615384,24,9,8
aug_geometric_only,fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.9348066298342541,13,13,1.0,1.0,1.0,13,0,0,0.9230769230769231,0.9230769230769231,0.9230769230769231,12,1,1
aug_geometric_only,cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,0.8766355140186916,38,40,1.0,0.95,0.9743589743589743,38,0,2,0.9210526315789473,0.875,0.8974358974358975,35,3,5
aug_geometric_only,4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.9250508527616962,42,48,0.8095238095238095,0.7083333333333334,0.7555555555555556,34,8,14,0.7380952380952381,0.6458333333333334,0.6888888888888889,31,11,17
aug_geometric_only,1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e,0.8908069048574869,10,12,1.0,0.8333333333333334,0.9090909090909091,10,0,2,0.9,0.75,0.8181818181818182,9,1,3
aug_geometric_only,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,0.8416793120890238,90,101,0.9444444444444444,0.8415841584158416,0.8900523560209423,85,5,16,0.8666666666666667,0.7722772277227723,0.8167539267015707,78,12,23
aug_geometric_only,4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,0.8583266114248002,34,46,0.8529411764705882,0.6304347826086957,0.725,29,5,17,0.6176470588235294,0.45652173913043476,0.5249999999999999,21,13,25
aug_geometric_only,8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6,0.9509803921568627,8,7,0.875,1.0,0.9333333333333333,7,1,0,0.875,1.0,0.9333333333333333,7,1,0
aug_geometric_only,8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.6055118110236221,45,75,0.6222222222222222,0.37333333333333335,0.4666666666666667,28,17,47,0.3333333333333333,0.2,0.25,15,30,60
aug_geometric_only,3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,0.8085779483456073,39,82,0.6410256410256411,0.3048780487804878,0.4132231404958678,25,14,57,0.3333333333333333,0.15853658536585366,0.21487603305785125,13,26,69
aug_geometric_only,8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.8324261275272161,16,16,0.875,0.875,0.875,14,2,2,0.8125,0.8125,0.8125,13,3,3
aug_geometric_only,af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac,0.936773947819463,20,22,1.0,0.9090909090909091,0.9523809523809523,20,0,2,0.95,0.8636363636363636,0.9047619047619048,19,1,3
aug_geometric_only,f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,0.8586956521739131,7,9,1.0,0.7777777777777778,0.8750000000000001,7,0,2,1.0,0.7777777777777778,0.8750000000000001,7,0,2
aug_geometric_only,f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,0.9518072289156626,28,30,1.0,0.9333333333333333,0.9655172413793104,28,0,2,0.8928571428571429,0.8333333333333334,0.8620689655172413,25,3,5
aug_geometric_only,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,0.7950420540061974,29,34,0.9310344827586207,0.7941176470588235,0.8571428571428571,27,2,7,0.6206896551724138,0.5294117647058824,0.5714285714285715,18,11,16
aug_geometric_only,f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,0.9551484523057486,22,20,0.8636363636363636,0.95,0.9047619047619048,19,3,1,0.8181818181818182,0.9,0.8571428571428572,18,4,2
aug_geometric_only,1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e,0.9011099899091827,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
aug_geometric_only,6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56,0.8165017223467658,59,111,0.6779661016949152,0.36036036036036034,0.4705882352941177,40,19,71,0.4915254237288136,0.26126126126126126,0.3411764705882353,29,30,82
aug_geometric_only,56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.9380270445586547,22,24,0.8636363636363636,0.7916666666666666,0.8260869565217391,19,3,5,0.8181818181818182,0.75,0.7826086956521738,18,4,6
aug_geometric_only,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,0.8993919292426755,14,12,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0
aug_geometric_only,1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5,0.9252224503764545,38,39,0.9210526315789473,0.8974358974358975,0.9090909090909091,35,3,4,0.868421052631579,0.8461538461538461,0.8571428571428572,33,5,6
aug_geometric_only,4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e,0.7632766861391397,41,53,0.7804878048780488,0.6037735849056604,0.6808510638297872,32,9,21,0.5121951219512195,0.39622641509433965,0.44680851063829785,21,20,32
aug_geometric_only,e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.8727100442198358,15,15,0.9333333333333333,0.9333333333333333,0.9333333333333333,14,1,1,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2
aug_geometric_only,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,0.9322536496350365,33,33,1.0,1.0,1.0,33,0,0,1.0,1.0,1.0,33,0,0
aug_geometric_only,6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,0.915096915096915,19,20,0.9473684210526315,0.9,0.9230769230769231,18,1,2,0.8947368421052632,0.85,0.8717948717948718,17,2,3
aug_geometric_only,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.8798798798798799,6,7,1.0,0.8571428571428571,0.923076923076923,6,0,1,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2
aug_geometric_only,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.9064882643145463,10,10,0.8,0.8,0.8000000000000002,8,2,2,0.8,0.8,0.8000000000000002,8,2,2
aug_geometric_only,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.8552977953274103,54,51,0.9074074074074074,0.9607843137254902,0.9333333333333333,49,5,2,0.8703703703703703,0.9215686274509803,0.8952380952380952,47,7,4
aug_geometric_only,2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af,0.9164420485175202,24,25,1.0,0.96,0.9795918367346939,24,0,1,0.9166666666666666,0.88,0.8979591836734694,22,2,3
aug_geometric_only,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.94,9,9,1.0,1.0,1.0,9,0,0,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
aug_geometric_only,b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229,0.825684535287312,18,22,0.8333333333333334,0.6818181818181818,0.7499999999999999,15,3,7,0.7777777777777778,0.6363636363636364,0.7000000000000001,14,4,8
aug_geometric_only,10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00,0.9131067961165048,21,23,0.9523809523809523,0.8695652173913043,0.909090909090909,20,1,3,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5
aug_geometric_only,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.8537570991699432,24,24,0.8333333333333334,0.8333333333333334,0.8333333333333334,20,4,4,0.7916666666666666,0.7916666666666666,0.7916666666666666,19,5,5
aug_geometric_only,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.8566045091287116,105,120,0.8857142857142857,0.775,0.8266666666666667,93,12,27,0.8380952380952381,0.7333333333333333,0.7822222222222223,88,17,32
aug_geometric_only,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.8639925297389468,15,18,0.6666666666666666,0.5555555555555556,0.606060606060606,10,5,8,0.5333333333333333,0.4444444444444444,0.4848484848484848,8,7,10
aug_geometric_only,8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948,0.775776766277459,77,92,0.935064935064935,0.782608695652174,0.8520710059171598,72,5,20,0.6753246753246753,0.5652173913043478,0.6153846153846153,52,25,40
aug_geometric_only,237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1,0.9296187683284457,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
aug_geometric_only,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.7361988352062997,42,64,0.47619047619047616,0.3125,0.37735849056603776,20,22,44,0.3333333333333333,0.21875,0.2641509433962264,14,28,50
aug_geometric_only,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.38875878220140514,5,1,0.2,1.0,0.33333333333333337,1,4,0,0.0,0.0,0.0,0,5,1
aug_geometric_only,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.8440813488614636,48,52,0.9166666666666666,0.8461538461538461,0.8799999999999999,44,4,8,0.8541666666666666,0.7884615384615384,0.8200000000000001,41,7,11
aug_geometric_only,80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c,0.6846047476377045,32,36,0.625,0.5555555555555556,0.5882352941176471,20,12,16,0.40625,0.3611111111111111,0.38235294117647056,13,19,23
aug_geometric_only,52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3,0.938987187309335,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
aug_geometric_only,3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb,0.910939907550077,17,21,0.9411764705882353,0.7619047619047619,0.8421052631578947,16,1,5,0.8823529411764706,0.7142857142857143,0.7894736842105262,15,2,6
aug_geometric_only,f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.8567677828492951,52,92,0.7307692307692307,0.41304347826086957,0.5277777777777778,38,14,54,0.6538461538461539,0.3695652173913043,0.4722222222222222,34,18,58
aug_geometric_only,81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883,0.8979591836734694,11,11,1.0,1.0,1.0,11,0,0,1.0,1.0,1.0,11,0,0
aug_geometric_only,fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.8307501549907006,72,89,0.875,0.7078651685393258,0.782608695652174,63,9,26,0.8472222222222222,0.6853932584269663,0.7577639751552795,61,11,28
aug_geometric_only,3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef,0.9426699426699426,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
aug_geometric_only,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.8303394283875811,39,62,0.8205128205128205,0.5161290322580645,0.6336633663366337,32,7,30,0.6410256410256411,0.4032258064516129,0.49504950495049505,25,14,37
aug_geometric_only,68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c,0.672924488944514,21,32,0.7142857142857143,0.46875,0.5660377358490566,15,6,17,0.38095238095238093,0.25,0.3018867924528302,8,13,24
aug_geometric_only,e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,0.9605587510271159,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
aug_geometric_only,adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df,0.6336756573750141,13,5,0.38461538461538464,1.0,0.5555555555555556,5,8,0,0.38461538461538464,1.0,0.5555555555555556,5,8,0
aug_geometric_only,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.6371022342586323,53,71,0.7547169811320755,0.5633802816901409,0.6451612903225807,40,13,31,0.3584905660377358,0.2676056338028169,0.30645161290322576,19,34,52
aug_geometric_only,a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629,0.8919452054794521,51,53,0.9607843137254902,0.9245283018867925,0.9423076923076923,49,2,4,0.9411764705882353,0.9056603773584906,0.923076923076923,48,3,5
aug_geometric_only,fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,0.9251781472684085,6,5,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0
aug_geometric_only,4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20,0.8172994576077648,14,13,0.8571428571428571,0.9230769230769231,0.888888888888889,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,12,2,1
aug_geometric_only,dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.8943488943488943,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
aug_geometric_only,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,0.7653936923406994,29,27,0.7586206896551724,0.8148148148148148,0.7857142857142857,22,7,5,0.5862068965517241,0.6296296296296297,0.6071428571428571,17,12,10
aug_geometric_only,ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,0.9666172106824926,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
aug_geometric_only,c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71,0.9346665975856173,17,22,0.9411764705882353,0.7272727272727273,0.8205128205128205,16,1,6,0.8235294117647058,0.6363636363636364,0.717948717948718,14,3,8
aug_geometric_only,57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42,0.8355694952663065,30,44,0.7333333333333333,0.5,0.5945945945945945,22,8,22,0.6666666666666666,0.45454545454545453,0.5405405405405405,20,10,24
aug_geometric_only,53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,0.862464883351655,103,123,0.8932038834951457,0.7479674796747967,0.8141592920353982,92,11,31,0.8446601941747572,0.7073170731707317,0.7699115044247787,87,16,36
aug_geometric_only,2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a,0.7956312476860422,46,60,0.8043478260869565,0.6166666666666667,0.6981132075471699,37,9,23,0.6086956521739131,0.4666666666666667,0.5283018867924527,28,18,32
aug_geometric_only,0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93,0.9663865546218487,5,5,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0
aug_geometric_only,0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6,0.849427547126171,27,29,0.9259259259259259,0.8620689655172413,0.8928571428571429,25,2,4,0.8518518518518519,0.7931034482758621,0.8214285714285715,23,4,6
aug_geometric_only,a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1,0.8603340506199406,39,49,0.9230769230769231,0.7346938775510204,0.8181818181818182,36,3,13,0.7692307692307693,0.6122448979591837,0.6818181818181818,30,9,19
aug_geometric_only,e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.8898678414096917,10,11,1.0,0.9090909090909091,0.9523809523809523,10,0,1,1.0,0.9090909090909091,0.9523809523809523,10,0,1
aug_geometric_only,20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.5071745369162536,69,289,0.30434782608695654,0.0726643598615917,0.11731843575418995,21,48,268,0.028985507246376812,0.006920415224913495,0.0111731843575419,2,67,287
aug_geometric_only,d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,0.9205864386072083,12,10,0.8333333333333334,1.0,0.9090909090909091,10,2,0,0.8333333333333334,1.0,0.9090909090909091,10,2,0
aug_geometric_only,27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47,0.9294003868471954,34,39,0.9411764705882353,0.8205128205128205,0.8767123287671232,32,2,7,0.7941176470588235,0.6923076923076923,0.7397260273972601,27,7,12
aug_geometric_only,3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225,0.9266142363372238,18,28,0.8888888888888888,0.5714285714285714,0.6956521739130435,16,2,12,0.8333333333333334,0.5357142857142857,0.6521739130434783,15,3,13
aug_geometric_only,54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84,0.8346333853354134,29,36,0.7931034482758621,0.6388888888888888,0.7076923076923076,23,6,13,0.6896551724137931,0.5555555555555556,0.6153846153846154,20,9,16
aug_geometric_only,5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc,0.9200303922499763,23,31,0.6956521739130435,0.5161290322580645,0.5925925925925926,16,7,15,0.6086956521739131,0.45161290322580644,0.5185185185185185,14,9,17
aug_geometric_only,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,0.9220489977728286,14,15,1.0,0.9333333333333333,0.9655172413793104,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14,0,1
aug_geometric_only,091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.6462655601659751,40,44,0.7,0.6363636363636364,0.6666666666666666,28,12,16,0.3,0.2727272727272727,0.28571428571428564,12,28,32
aug_geometric_only,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,0.8490022172949002,49,55,0.8775510204081632,0.7818181818181819,0.8269230769230769,43,6,12,0.7959183673469388,0.7090909090909091,0.75,39,10,16
aug_geometric_only,f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,0.9414122725871107,14,25,0.8571428571428571,0.48,0.6153846153846153,12,2,13,0.6428571428571429,0.36,0.4615384615384615,9,5,16
aug_geometric_and_intensity,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.8304082931708647,33,35,0.9090909090909091,0.8571428571428571,0.8823529411764706,30,3,5,0.8181818181818182,0.7714285714285715,0.7941176470588236,27,6,8
aug_geometric_and_intensity,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.843166918809884,13,17,0.6153846153846154,0.47058823529411764,0.5333333333333333,8,5,9,0.5384615384615384,0.4117647058823529,0.4666666666666667,7,6,10
aug_geometric_and_intensity,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.936167686004394,18,20,0.8888888888888888,0.8,0.8421052631578948,16,2,4,0.8333333333333334,0.75,0.7894736842105262,15,3,5
aug_geometric_and_intensity,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.785317318035138,24,30,0.8333333333333334,0.6666666666666666,0.7407407407407408,20,4,10,0.625,0.5,0.5555555555555556,15,9,15
aug_geometric_and_intensity,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.9022044681165853,33,42,0.9090909090909091,0.7142857142857143,0.8,30,3,12,0.8181818181818182,0.6428571428571429,0.7200000000000001,27,6,15
aug_geometric_and_intensity,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.7493714948752659,39,50,0.8205128205128205,0.64,0.7191011235955057,32,7,18,0.5897435897435898,0.46,0.5168539325842696,23,16,27
aug_geometric_and_intensity,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9230601092896175,20,29,0.75,0.5172413793103449,0.6122448979591838,15,5,14,0.55,0.3793103448275862,0.4489795918367347,11,9,18
aug_geometric_and_intensity,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.7678571428571429,15,20,0.8,0.6,0.6857142857142857,12,3,8,0.3333333333333333,0.25,0.28571428571428575,5,10,15
aug_geometric_and_intensity,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.8365756508687872,10,25,0.7,0.28,0.4,7,3,18,0.7,0.28,0.4,7,3,18
aug_geometric_and_intensity,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.9221777106455638,22,22,0.8181818181818182,0.8181818181818182,0.8181818181818182,18,4,4,0.7727272727272727,0.7727272727272727,0.7727272727272727,17,5,5
